Year,State,Outcome,Polls,Unemployment,Results of Last Election,
2012,ARIZONA,R,9.1,-0.5,0,52.2
2012,COLORADO,D,-5.4,0.2,0,52.2
2012,FLORIDA,D,-0.9,-0.9,1,52.2
2012,GEORGIA,R,7.8,-0.2,0,52.2
2012,IOWA,D,-5.8,-0.2,0,52.2
2012,MAINE,D,-15.3,0.6,0,52.2
2012,MINNESOTA,D,-7.7,0.2,0,52.2
2012,NEVADA,D,-6.7,-0.9,0,52.2
2012,NEW HAMPSHIRE,D,-5.6,0.5,1,52.2
2012,NORTH CAROLINA,R,2,-0.6,0,52.2
2012,OHIO,D,-3,-0.7,0,52.2
2012,PENNSYLVANIA,D,-5.4,0.6,0,52.2
2012,VIRGINIA,D,-3.9,0.1,0,52.2
2012,WISCONSIN,D,-6.9,0.4,1,52.2
2008,ARIZONA,R,8.5,1.6,0,49.9
2008,COLORADO,D,-9,1,0,49.9
2008,FLORIDA,D,-2.8,2,1,49.9
2008,GEORGIA,R,5.2,1.6,0,49.9
2008,IOWA,D,-9.5,0.6,0,49.9
2008,MAINE,D,-17.3,0.6,0,49.9
2008,MINNESOTA,D,-10.3,1,0,49.9
2008,NEVADA,D,-12.5,1.8,0,49.9
2008,NEW HAMPSHIRE,D,-9.6,0.6,0,49.9
2008,NORTH CAROLINA,D,-0.3,2.1,0,49.9
2008,OHIO,D,-4.6,2.3,0,49.9
2008,PENNSYLVANIA,D,-10.3,0.8,0,49.9
2008,VIRGINIA,D,-6.3,0.9,0,49.9
2008,WISCONSIN,D,-13.9,0.1,1,49.9
2004,ARIZONA,R,10.5,-0.4,1,56.5
2004,COLORADO,R,4.7,-0.7,1,56.5
2004,FLORIDA,R,5,0.2,1,56.5
2004,GEORGIA,R,16.6,-0.2,1,56.5
2004,IOWA,R,0.7,0.6,0,56.5
2004,MAINE,D,-9,-0.2,0,56.5
2004,MINNESOTA,D,-3.5,0,1,56.5
2004,NEVADA,R,2.6,-0.6,0,56.5
2004,NEW HAMPSHIRE,D,-1.3,-0.6,1,56.5
2004,NORTH CAROLINA,R,12.4,-1,1,56.5
2004,OHIO,R,2.1,-0.2,0,56.5
2004,PENNSYLVANIA,D,-2.5,0,1,56.5
2004,VIRGINIA,R,8.2,-0.4,0,56.5
2004,WISCONSIN,D,-0.4,0,0,56.5
